timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-18T12:58:21.635+00:00,latency-enforce,736,allow-fc06-write-register,6,12,1,allowed,error,0.241,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.635+00:00,latency-enforce,737,allow-fc15-write-coils,15,20,8,allowed,error,0.238,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.635+00:00,latency-enforce,738,allow-fc16-write-registers,16,30,2,allowed,error,0.402,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.636+00:00,latency-enforce,739,allow-fc01-read-coils,1,0,8,allowed,error,0.367,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.636+00:00,latency-enforce,740,allow-fc03-read-holding,3,0,4,allowed,error,0.315,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.636+00:00,latency-enforce,741,allow-fc05-write-coil,5,10,1,allowed,error,0.277,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.637+00:00,latency-enforce,742,allow-fc06-write-register,6,12,1,allowed,error,0.244,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.637+00:00,latency-enforce,743,allow-fc15-write-coils,15,20,8,allowed,error,0.370,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.637+00:00,latency-enforce,744,allow-fc16-write-registers,16,30,2,allowed,error,0.532,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.638+00:00,latency-enforce,745,allow-fc01-read-coils,1,0,8,allowed,error,0.351,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.638+00:00,latency-enforce,746,allow-fc03-read-holding,3,0,4,allowed,error,0.298,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.638+00:00,latency-enforce,747,allow-fc05-write-coil,5,10,1,allowed,error,0.251,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.639+00:00,latency-enforce,748,allow-fc06-write-register,6,12,1,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.639+00:00,latency-enforce,749,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.639+00:00,latency-enforce,750,allow-fc16-write-registers,16,30,2,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.639+00:00,latency-enforce,751,allow-fc01-read-coils,1,0,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.639+00:00,latency-enforce,752,allow-fc03-read-holding,3,0,4,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.640+00:00,latency-enforce,753,allow-fc05-write-coil,5,10,1,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.640+00:00,latency-enforce,754,allow-fc06-write-register,6,12,1,allowed,error,0.185,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.640+00:00,latency-enforce,755,allow-fc15-write-coils,15,20,8,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.640+00:00,latency-enforce,756,allow-fc16-write-registers,16,30,2,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.640+00:00,latency-enforce,757,allow-fc01-read-coils,1,0,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.641+00:00,latency-enforce,758,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.641+00:00,latency-enforce,759,allow-fc05-write-coil,5,10,1,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.641+00:00,latency-enforce,760,allow-fc06-write-register,6,12,1,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.641+00:00,latency-enforce,761,allow-fc15-write-coils,15,20,8,allowed,error,0.185,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.641+00:00,latency-enforce,762,allow-fc16-write-registers,16,30,2,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.642+00:00,latency-enforce,763,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.642+00:00,latency-enforce,764,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.642+00:00,latency-enforce,765,allow-fc05-write-coil,5,10,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.642+00:00,latency-enforce,766,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.642+00:00,latency-enforce,767,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,768,allow-fc16-write-registers,16,30,2,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,769,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,770,allow-fc03-read-holding,3,0,4,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,771,allow-fc05-write-coil,5,10,1,allowed,error,0.186,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,772,allow-fc06-write-register,6,12,1,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.643+00:00,latency-enforce,773,allow-fc15-write-coils,15,20,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.644+00:00,latency-enforce,774,allow-fc16-write-registers,16,30,2,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.644+00:00,latency-enforce,775,allow-fc01-read-coils,1,0,8,allowed,error,0.188,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.644+00:00,latency-enforce,776,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.644+00:00,latency-enforce,777,allow-fc05-write-coil,5,10,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.644+00:00,latency-enforce,778,allow-fc06-write-register,6,12,1,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.645+00:00,latency-enforce,779,allow-fc15-write-coils,15,20,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.645+00:00,latency-enforce,780,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.645+00:00,latency-enforce,781,allow-fc01-read-coils,1,0,8,allowed,error,0.226,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.645+00:00,latency-enforce,782,allow-fc03-read-holding,3,0,4,allowed,error,0.223,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.646+00:00,latency-enforce,783,allow-fc05-write-coil,5,10,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.646+00:00,latency-enforce,784,allow-fc06-write-register,6,12,1,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.646+00:00,latency-enforce,785,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.646+00:00,latency-enforce,786,allow-fc16-write-registers,16,30,2,allowed,error,0.187,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.646+00:00,latency-enforce,787,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.647+00:00,latency-enforce,788,allow-fc03-read-holding,3,0,4,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.647+00:00,latency-enforce,789,allow-fc05-write-coil,5,10,1,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.647+00:00,latency-enforce,790,allow-fc06-write-register,6,12,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.647+00:00,latency-enforce,791,allow-fc15-write-coils,15,20,8,allowed,error,0.211,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.647+00:00,latency-enforce,792,allow-fc16-write-registers,16,30,2,allowed,error,0.221,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.648+00:00,latency-enforce,793,allow-fc01-read-coils,1,0,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.648+00:00,latency-enforce,794,allow-fc03-read-holding,3,0,4,allowed,error,0.248,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.648+00:00,latency-enforce,795,allow-fc05-write-coil,5,10,1,allowed,error,0.261,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.648+00:00,latency-enforce,796,allow-fc06-write-register,6,12,1,allowed,error,0.335,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.649+00:00,latency-enforce,797,allow-fc15-write-coils,15,20,8,allowed,error,0.411,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.649+00:00,latency-enforce,798,allow-fc16-write-registers,16,30,2,allowed,error,0.337,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.650+00:00,latency-enforce,799,allow-fc01-read-coils,1,0,8,allowed,error,0.291,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.650+00:00,latency-enforce,800,allow-fc03-read-holding,3,0,4,allowed,error,0.270,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.650+00:00,latency-enforce,801,allow-fc05-write-coil,5,10,1,allowed,error,0.251,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.650+00:00,latency-enforce,802,allow-fc06-write-register,6,12,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.651+00:00,latency-enforce,803,allow-fc15-write-coils,15,20,8,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.651+00:00,latency-enforce,804,allow-fc16-write-registers,16,30,2,allowed,error,0.228,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.651+00:00,latency-enforce,805,allow-fc01-read-coils,1,0,8,allowed,error,0.243,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.651+00:00,latency-enforce,806,allow-fc03-read-holding,3,0,4,allowed,error,0.217,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.651+00:00,latency-enforce,807,allow-fc05-write-coil,5,10,1,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.652+00:00,latency-enforce,808,allow-fc06-write-register,6,12,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.652+00:00,latency-enforce,809,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.652+00:00,latency-enforce,810,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.652+00:00,latency-enforce,811,allow-fc01-read-coils,1,0,8,allowed,error,0.216,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.652+00:00,latency-enforce,812,allow-fc03-read-holding,3,0,4,allowed,error,0.206,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.653+00:00,latency-enforce,813,allow-fc05-write-coil,5,10,1,allowed,error,0.242,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.653+00:00,latency-enforce,814,allow-fc06-write-register,6,12,1,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.653+00:00,latency-enforce,815,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.653+00:00,latency-enforce,816,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.654+00:00,latency-enforce,817,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.654+00:00,latency-enforce,818,allow-fc03-read-holding,3,0,4,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.654+00:00,latency-enforce,819,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.654+00:00,latency-enforce,820,allow-fc06-write-register,6,12,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.654+00:00,latency-enforce,821,allow-fc15-write-coils,15,20,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.655+00:00,latency-enforce,822,allow-fc16-write-registers,16,30,2,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.655+00:00,latency-enforce,823,allow-fc01-read-coils,1,0,8,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.655+00:00,latency-enforce,824,allow-fc03-read-holding,3,0,4,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.655+00:00,latency-enforce,825,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.655+00:00,latency-enforce,826,allow-fc06-write-register,6,12,1,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.656+00:00,latency-enforce,827,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.656+00:00,latency-enforce,828,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.656+00:00,latency-enforce,829,allow-fc01-read-coils,1,0,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.656+00:00,latency-enforce,830,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.656+00:00,latency-enforce,831,allow-fc05-write-coil,5,10,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.657+00:00,latency-enforce,832,allow-fc06-write-register,6,12,1,allowed,error,0.204,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.657+00:00,latency-enforce,833,allow-fc15-write-coils,15,20,8,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.657+00:00,latency-enforce,834,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.657+00:00,latency-enforce,835,allow-fc01-read-coils,1,0,8,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.657+00:00,latency-enforce,836,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.658+00:00,latency-enforce,837,allow-fc05-write-coil,5,10,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.658+00:00,latency-enforce,838,allow-fc06-write-register,6,12,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.658+00:00,latency-enforce,839,allow-fc15-write-coils,15,20,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.658+00:00,latency-enforce,840,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.658+00:00,latency-enforce,841,allow-fc01-read-coils,1,0,8,allowed,error,0.218,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.659+00:00,latency-enforce,842,allow-fc03-read-holding,3,0,4,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.659+00:00,latency-enforce,843,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.659+00:00,latency-enforce,844,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.659+00:00,latency-enforce,845,allow-fc15-write-coils,15,20,8,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.660+00:00,latency-enforce,846,allow-fc16-write-registers,16,30,2,allowed,error,0.225,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.660+00:00,latency-enforce,847,allow-fc01-read-coils,1,0,8,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.660+00:00,latency-enforce,848,allow-fc03-read-holding,3,0,4,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.660+00:00,latency-enforce,849,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.660+00:00,latency-enforce,850,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.661+00:00,latency-enforce,851,allow-fc15-write-coils,15,20,8,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.661+00:00,latency-enforce,852,allow-fc16-write-registers,16,30,2,allowed,error,0.196,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.661+00:00,latency-enforce,853,allow-fc01-read-coils,1,0,8,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.661+00:00,latency-enforce,854,allow-fc03-read-holding,3,0,4,allowed,error,0.200,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.661+00:00,latency-enforce,855,allow-fc05-write-coil,5,10,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.662+00:00,latency-enforce,856,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.662+00:00,latency-enforce,857,allow-fc15-write-coils,15,20,8,allowed,error,0.239,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.662+00:00,latency-enforce,858,allow-fc16-write-registers,16,30,2,allowed,error,0.235,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.662+00:00,latency-enforce,859,allow-fc01-read-coils,1,0,8,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.662+00:00,latency-enforce,860,allow-fc03-read-holding,3,0,4,allowed,error,0.213,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.663+00:00,latency-enforce,861,allow-fc05-write-coil,5,10,1,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.663+00:00,latency-enforce,862,allow-fc06-write-register,6,12,1,allowed,error,0.207,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.663+00:00,latency-enforce,863,allow-fc15-write-coils,15,20,8,allowed,error,0.236,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.663+00:00,latency-enforce,864,allow-fc16-write-registers,16,30,2,allowed,error,0.223,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.664+00:00,latency-enforce,865,allow-fc01-read-coils,1,0,8,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.664+00:00,latency-enforce,866,allow-fc03-read-holding,3,0,4,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.664+00:00,latency-enforce,867,allow-fc05-write-coil,5,10,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.664+00:00,latency-enforce,868,allow-fc06-write-register,6,12,1,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.664+00:00,latency-enforce,869,allow-fc15-write-coils,15,20,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.665+00:00,latency-enforce,870,allow-fc16-write-registers,16,30,2,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.665+00:00,latency-enforce,871,allow-fc01-read-coils,1,0,8,allowed,error,0.467,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.666+00:00,latency-enforce,872,allow-fc03-read-holding,3,0,4,allowed,error,0.448,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.666+00:00,latency-enforce,873,allow-fc05-write-coil,5,10,1,allowed,error,0.327,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.666+00:00,latency-enforce,874,allow-fc06-write-register,6,12,1,allowed,error,0.272,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.666+00:00,latency-enforce,875,allow-fc15-write-coils,15,20,8,allowed,error,0.224,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.667+00:00,latency-enforce,876,allow-fc16-write-registers,16,30,2,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.667+00:00,latency-enforce,877,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.667+00:00,latency-enforce,878,allow-fc03-read-holding,3,0,4,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.667+00:00,latency-enforce,879,allow-fc05-write-coil,5,10,1,allowed,error,0.197,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.667+00:00,latency-enforce,880,allow-fc06-write-register,6,12,1,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.668+00:00,latency-enforce,881,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.668+00:00,latency-enforce,882,allow-fc16-write-registers,16,30,2,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.668+00:00,latency-enforce,883,allow-fc01-read-coils,1,0,8,allowed,error,0.240,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.668+00:00,latency-enforce,884,allow-fc03-read-holding,3,0,4,allowed,error,0.231,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.668+00:00,latency-enforce,885,allow-fc05-write-coil,5,10,1,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.669+00:00,latency-enforce,886,allow-fc06-write-register,6,12,1,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.669+00:00,latency-enforce,887,allow-fc15-write-coils,15,20,8,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.669+00:00,latency-enforce,888,allow-fc16-write-registers,16,30,2,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.669+00:00,latency-enforce,889,allow-fc01-read-coils,1,0,8,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.669+00:00,latency-enforce,890,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.670+00:00,latency-enforce,891,allow-fc05-write-coil,5,10,1,allowed,error,0.189,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.670+00:00,latency-enforce,892,allow-fc06-write-register,6,12,1,allowed,error,0.193,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.670+00:00,latency-enforce,893,allow-fc15-write-coils,15,20,8,allowed,error,0.195,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.670+00:00,latency-enforce,894,allow-fc16-write-registers,16,30,2,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.670+00:00,latency-enforce,895,allow-fc01-read-coils,1,0,8,allowed,error,0.199,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.671+00:00,latency-enforce,896,allow-fc03-read-holding,3,0,4,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.671+00:00,latency-enforce,897,allow-fc05-write-coil,5,10,1,allowed,error,0.205,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.671+00:00,latency-enforce,898,allow-fc06-write-register,6,12,1,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.671+00:00,latency-enforce,899,allow-fc15-write-coils,15,20,8,allowed,error,0.190,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.671+00:00,latency-enforce,900,allow-fc16-write-registers,16,30,2,allowed,error,0.192,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.672+00:00,latency-enforce,901,allow-fc01-read-coils,1,0,8,allowed,error,0.201,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.672+00:00,latency-enforce,902,allow-fc03-read-holding,3,0,4,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.672+00:00,latency-enforce,903,allow-fc05-write-coil,5,10,1,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.672+00:00,latency-enforce,904,allow-fc06-write-register,6,12,1,allowed,error,0.202,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.672+00:00,latency-enforce,905,allow-fc15-write-coils,15,20,8,allowed,error,0.209,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.673+00:00,latency-enforce,906,allow-fc16-write-registers,16,30,2,allowed,error,0.198,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.673+00:00,latency-enforce,907,allow-fc01-read-coils,1,0,8,allowed,error,0.194,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.673+00:00,latency-enforce,908,allow-fc03-read-holding,3,0,4,allowed,error,0.191,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.673+00:00,latency-enforce,909,allow-fc05-write-coil,5,10,1,allowed,error,0.203,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.674+00:00,latency-enforce,910,allow-fc06-write-register,6,12,1,allowed,error,0.208,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.674+00:00,latency-enforce,911,allow-fc15-write-coils,15,20,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.674+00:00,latency-enforce,912,allow-fc16-write-registers,16,30,2,allowed,error,0.210,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.674+00:00,latency-enforce,913,allow-fc01-read-coils,1,0,8,allowed,error,0.212,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.674+00:00,latency-enforce,914,allow-fc03-read-holding,3,0,4,allowed,error,0.222,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.675+00:00,latency-enforce,915,allow-fc05-write-coil,5,10,1,allowed,error,0.220,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.675+00:00,latency-enforce,916,allow-fc06-write-register,6,12,1,allowed,error,0.214,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.675+00:00,latency-enforce,917,allow-fc15-write-coils,15,20,8,allowed,error,0.279,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.676+00:00,latency-enforce,918,allow-fc16-write-registers,16,30,2,allowed,error,0.389,OSError:[Errno 49] Can't assign requested address
2026-05-18T12:58:21.676+00:00,latency-enforce,919,allow-fc01-read-coils,1,0,8,allowed,error,0.319,OSError:[Errno 49] Can't assign requested address
