timestamp_utc,test,seq,operation,fc,address,quantity,expected,outcome,latency_ms,detail
2026-05-17T13:06:05.059+00:00,connection-loss-long-lived,888,allow-fc16-write-registers,16,30,2,allowed,allowed,0.415,
2026-05-17T13:06:05.059+00:00,connection-loss-long-lived,889,allow-fc01-read-coils,1,0,8,allowed,allowed,0.402,
2026-05-17T13:06:05.059+00:00,connection-loss-long-lived,890,allow-fc03-read-holding,3,0,4,allowed,allowed,0.384,
2026-05-17T13:06:05.060+00:00,connection-loss-long-lived,891,allow-fc05-write-coil,5,10,1,allowed,allowed,0.368,
2026-05-17T13:06:05.060+00:00,connection-loss-long-lived,892,allow-fc06-write-register,6,12,1,allowed,allowed,0.409,
2026-05-17T13:06:05.061+00:00,connection-loss-long-lived,893,allow-fc15-write-coils,15,20,8,allowed,allowed,0.366,
2026-05-17T13:06:05.061+00:00,connection-loss-long-lived,894,allow-fc16-write-registers,16,30,2,allowed,allowed,0.392,
2026-05-17T13:06:05.061+00:00,connection-loss-long-lived,895,allow-fc01-read-coils,1,0,8,allowed,allowed,0.415,
2026-05-17T13:06:05.062+00:00,connection-loss-long-lived,896,allow-fc03-read-holding,3,0,4,allowed,allowed,0.408,
2026-05-17T13:06:05.062+00:00,connection-loss-long-lived,897,allow-fc05-write-coil,5,10,1,allowed,allowed,0.412,
2026-05-17T13:06:05.063+00:00,connection-loss-long-lived,898,allow-fc06-write-register,6,12,1,allowed,allowed,0.381,
2026-05-17T13:06:05.063+00:00,connection-loss-long-lived,899,allow-fc15-write-coils,15,20,8,allowed,allowed,0.405,
2026-05-17T13:06:05.063+00:00,connection-loss-long-lived,900,allow-fc16-write-registers,16,30,2,allowed,allowed,0.391,
2026-05-17T13:06:05.064+00:00,connection-loss-long-lived,901,allow-fc01-read-coils,1,0,8,allowed,allowed,0.388,
2026-05-17T13:06:05.064+00:00,connection-loss-long-lived,902,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:05.065+00:00,connection-loss-long-lived,903,allow-fc05-write-coil,5,10,1,allowed,allowed,0.397,
2026-05-17T13:06:05.065+00:00,connection-loss-long-lived,904,allow-fc06-write-register,6,12,1,allowed,allowed,0.407,
2026-05-17T13:06:05.066+00:00,connection-loss-long-lived,905,allow-fc15-write-coils,15,20,8,allowed,allowed,0.422,
2026-05-17T13:06:05.066+00:00,connection-loss-long-lived,906,allow-fc16-write-registers,16,30,2,allowed,allowed,0.398,
2026-05-17T13:06:05.066+00:00,connection-loss-long-lived,907,allow-fc01-read-coils,1,0,8,allowed,allowed,0.414,
2026-05-17T13:06:05.067+00:00,connection-loss-long-lived,908,allow-fc03-read-holding,3,0,4,allowed,allowed,0.438,
2026-05-17T13:06:05.067+00:00,connection-loss-long-lived,909,allow-fc05-write-coil,5,10,1,allowed,allowed,0.379,
2026-05-17T13:06:05.068+00:00,connection-loss-long-lived,910,allow-fc06-write-register,6,12,1,allowed,allowed,0.410,
2026-05-17T13:06:05.068+00:00,connection-loss-long-lived,911,allow-fc15-write-coils,15,20,8,allowed,allowed,0.420,
2026-05-17T13:06:05.068+00:00,connection-loss-long-lived,912,allow-fc16-write-registers,16,30,2,allowed,allowed,0.401,
2026-05-17T13:06:05.069+00:00,connection-loss-long-lived,913,allow-fc01-read-coils,1,0,8,allowed,allowed,0.394,
2026-05-17T13:06:05.069+00:00,connection-loss-long-lived,914,allow-fc03-read-holding,3,0,4,allowed,allowed,0.382,
2026-05-17T13:06:05.070+00:00,connection-loss-long-lived,915,allow-fc05-write-coil,5,10,1,allowed,allowed,0.393,
2026-05-17T13:06:05.070+00:00,connection-loss-long-lived,916,allow-fc06-write-register,6,12,1,allowed,allowed,0.383,
2026-05-17T13:06:05.070+00:00,connection-loss-long-lived,917,allow-fc15-write-coils,15,20,8,allowed,allowed,0.366,
2026-05-17T13:06:05.071+00:00,connection-loss-long-lived,918,allow-fc16-write-registers,16,30,2,allowed,allowed,0.430,
2026-05-17T13:06:05.071+00:00,connection-loss-long-lived,919,allow-fc01-read-coils,1,0,8,allowed,allowed,0.424,
2026-05-17T13:06:05.072+00:00,connection-loss-long-lived,920,allow-fc03-read-holding,3,0,4,allowed,allowed,0.418,
2026-05-17T13:06:05.072+00:00,connection-loss-long-lived,921,allow-fc05-write-coil,5,10,1,allowed,allowed,0.403,
2026-05-17T13:06:05.072+00:00,connection-loss-long-lived,922,allow-fc06-write-register,6,12,1,allowed,allowed,0.418,
2026-05-17T13:06:05.073+00:00,connection-loss-long-lived,923,allow-fc15-write-coils,15,20,8,allowed,allowed,0.529,
2026-05-17T13:06:05.073+00:00,connection-loss-long-lived,924,allow-fc16-write-registers,16,30,2,allowed,allowed,0.374,
2026-05-17T13:06:05.074+00:00,connection-loss-long-lived,925,allow-fc01-read-coils,1,0,8,allowed,allowed,0.414,
2026-05-17T13:06:05.074+00:00,connection-loss-long-lived,926,allow-fc03-read-holding,3,0,4,allowed,allowed,0.404,
2026-05-17T13:06:05.075+00:00,connection-loss-long-lived,927,allow-fc05-write-coil,5,10,1,allowed,allowed,0.414,
2026-05-17T13:06:05.075+00:00,connection-loss-long-lived,928,allow-fc06-write-register,6,12,1,allowed,allowed,0.388,
2026-05-17T13:06:05.075+00:00,connection-loss-long-lived,929,allow-fc15-write-coils,15,20,8,allowed,allowed,0.412,
2026-05-17T13:06:05.076+00:00,connection-loss-long-lived,930,allow-fc16-write-registers,16,30,2,allowed,allowed,0.405,
2026-05-17T13:06:05.076+00:00,connection-loss-long-lived,931,allow-fc01-read-coils,1,0,8,allowed,allowed,0.410,
2026-05-17T13:06:05.077+00:00,connection-loss-long-lived,932,allow-fc03-read-holding,3,0,4,allowed,allowed,0.384,
2026-05-17T13:06:05.077+00:00,connection-loss-long-lived,933,allow-fc05-write-coil,5,10,1,allowed,allowed,0.411,
2026-05-17T13:06:05.077+00:00,connection-loss-long-lived,934,allow-fc06-write-register,6,12,1,allowed,allowed,0.387,
2026-05-17T13:06:05.078+00:00,connection-loss-long-lived,935,allow-fc15-write-coils,15,20,8,allowed,allowed,0.417,
2026-05-17T13:06:05.078+00:00,connection-loss-long-lived,936,allow-fc16-write-registers,16,30,2,allowed,allowed,0.388,
2026-05-17T13:06:05.079+00:00,connection-loss-long-lived,937,allow-fc01-read-coils,1,0,8,allowed,allowed,0.397,
2026-05-17T13:06:05.079+00:00,connection-loss-long-lived,938,allow-fc03-read-holding,3,0,4,allowed,allowed,0.391,
2026-05-17T13:06:05.079+00:00,connection-loss-long-lived,939,allow-fc05-write-coil,5,10,1,allowed,allowed,0.361,
2026-05-17T13:06:05.080+00:00,connection-loss-long-lived,940,allow-fc06-write-register,6,12,1,allowed,allowed,0.416,
2026-05-17T13:06:05.080+00:00,connection-loss-long-lived,941,allow-fc15-write-coils,15,20,8,allowed,allowed,0.396,
2026-05-17T13:06:05.081+00:00,connection-loss-long-lived,942,allow-fc16-write-registers,16,30,2,allowed,allowed,0.399,
2026-05-17T13:06:05.081+00:00,connection-loss-long-lived,943,allow-fc01-read-coils,1,0,8,allowed,allowed,0.400,
2026-05-17T13:06:05.081+00:00,connection-loss-long-lived,944,allow-fc03-read-holding,3,0,4,allowed,allowed,0.395,
2026-05-17T13:06:05.082+00:00,connection-loss-long-lived,945,allow-fc05-write-coil,5,10,1,allowed,allowed,0.364,
2026-05-17T13:06:05.082+00:00,connection-loss-long-lived,946,allow-fc06-write-register,6,12,1,allowed,allowed,0.378,
2026-05-17T13:06:05.083+00:00,connection-loss-long-lived,947,allow-fc15-write-coils,15,20,8,allowed,allowed,0.405,
2026-05-17T13:06:05.083+00:00,connection-loss-long-lived,948,allow-fc16-write-registers,16,30,2,allowed,allowed,0.377,
2026-05-17T13:06:05.083+00:00,connection-loss-long-lived,949,allow-fc01-read-coils,1,0,8,allowed,allowed,0.439,
2026-05-17T13:06:05.084+00:00,connection-loss-long-lived,950,allow-fc03-read-holding,3,0,4,allowed,allowed,0.374,
2026-05-17T13:06:05.084+00:00,connection-loss-long-lived,951,allow-fc05-write-coil,5,10,1,allowed,allowed,0.389,
2026-05-17T13:06:05.085+00:00,connection-loss-long-lived,952,allow-fc06-write-register,6,12,1,allowed,allowed,0.427,
2026-05-17T13:06:05.085+00:00,connection-loss-long-lived,953,allow-fc15-write-coils,15,20,8,allowed,allowed,0.486,
2026-05-17T13:06:05.086+00:00,connection-loss-long-lived,954,allow-fc16-write-registers,16,30,2,allowed,allowed,0.423,
2026-05-17T13:06:05.086+00:00,connection-loss-long-lived,955,allow-fc01-read-coils,1,0,8,allowed,allowed,0.442,
2026-05-17T13:06:05.086+00:00,connection-loss-long-lived,956,allow-fc03-read-holding,3,0,4,allowed,allowed,0.373,
2026-05-17T13:06:05.087+00:00,connection-loss-long-lived,957,allow-fc05-write-coil,5,10,1,allowed,allowed,0.444,
2026-05-17T13:06:05.087+00:00,connection-loss-long-lived,958,allow-fc06-write-register,6,12,1,allowed,allowed,0.457,
2026-05-17T13:06:05.088+00:00,connection-loss-long-lived,959,allow-fc15-write-coils,15,20,8,allowed,allowed,0.446,
2026-05-17T13:06:05.088+00:00,connection-loss-long-lived,960,allow-fc16-write-registers,16,30,2,allowed,allowed,0.412,
2026-05-17T13:06:05.089+00:00,connection-loss-long-lived,961,allow-fc01-read-coils,1,0,8,allowed,allowed,0.399,
2026-05-17T13:06:05.089+00:00,connection-loss-long-lived,962,allow-fc03-read-holding,3,0,4,allowed,allowed,0.425,
2026-05-17T13:06:05.089+00:00,connection-loss-long-lived,963,allow-fc05-write-coil,5,10,1,allowed,allowed,0.397,
2026-05-17T13:06:05.090+00:00,connection-loss-long-lived,964,allow-fc06-write-register,6,12,1,allowed,allowed,0.374,
2026-05-17T13:06:05.090+00:00,connection-loss-long-lived,965,allow-fc15-write-coils,15,20,8,allowed,allowed,0.404,
2026-05-17T13:06:05.091+00:00,connection-loss-long-lived,966,allow-fc16-write-registers,16,30,2,allowed,allowed,0.381,
2026-05-17T13:06:05.091+00:00,connection-loss-long-lived,967,allow-fc01-read-coils,1,0,8,allowed,allowed,0.394,
2026-05-17T13:06:05.091+00:00,connection-loss-long-lived,968,allow-fc03-read-holding,3,0,4,allowed,allowed,0.406,
2026-05-17T13:06:05.092+00:00,connection-loss-long-lived,969,allow-fc05-write-coil,5,10,1,allowed,allowed,0.427,
2026-05-17T13:06:05.092+00:00,connection-loss-long-lived,970,allow-fc06-write-register,6,12,1,allowed,allowed,0.385,
2026-05-17T13:06:05.093+00:00,connection-loss-long-lived,971,allow-fc15-write-coils,15,20,8,allowed,allowed,0.402,
2026-05-17T13:06:05.093+00:00,connection-loss-long-lived,972,allow-fc16-write-registers,16,30,2,allowed,allowed,0.431,
2026-05-17T13:06:05.093+00:00,connection-loss-long-lived,973,allow-fc01-read-coils,1,0,8,allowed,allowed,0.371,
2026-05-17T13:06:05.094+00:00,connection-loss-long-lived,974,allow-fc03-read-holding,3,0,4,allowed,allowed,0.366,
2026-05-17T13:06:05.094+00:00,connection-loss-long-lived,975,allow-fc05-write-coil,5,10,1,allowed,allowed,0.429,
2026-05-17T13:06:05.095+00:00,connection-loss-long-lived,976,allow-fc06-write-register,6,12,1,allowed,allowed,0.396,
2026-05-17T13:06:05.095+00:00,connection-loss-long-lived,977,allow-fc15-write-coils,15,20,8,allowed,allowed,0.377,
2026-05-17T13:06:05.095+00:00,connection-loss-long-lived,978,allow-fc16-write-registers,16,30,2,allowed,allowed,0.384,
2026-05-17T13:06:05.096+00:00,connection-loss-long-lived,979,allow-fc01-read-coils,1,0,8,allowed,allowed,0.384,
2026-05-17T13:06:05.096+00:00,connection-loss-long-lived,980,allow-fc03-read-holding,3,0,4,allowed,allowed,0.373,
2026-05-17T13:06:05.097+00:00,connection-loss-long-lived,981,allow-fc05-write-coil,5,10,1,allowed,allowed,0.384,
2026-05-17T13:06:05.097+00:00,connection-loss-long-lived,982,allow-fc06-write-register,6,12,1,allowed,allowed,0.407,
2026-05-17T13:06:05.097+00:00,connection-loss-long-lived,983,allow-fc15-write-coils,15,20,8,allowed,allowed,0.421,
2026-05-17T13:06:05.098+00:00,connection-loss-long-lived,984,allow-fc16-write-registers,16,30,2,allowed,allowed,0.392,
2026-05-17T13:06:05.098+00:00,connection-loss-long-lived,985,allow-fc01-read-coils,1,0,8,allowed,allowed,0.466,
2026-05-17T13:06:05.099+00:00,connection-loss-long-lived,986,allow-fc03-read-holding,3,0,4,allowed,allowed,0.387,
2026-05-17T13:06:05.099+00:00,connection-loss-long-lived,987,allow-fc05-write-coil,5,10,1,allowed,allowed,0.380,
2026-05-17T13:06:05.100+00:00,connection-loss-long-lived,988,allow-fc06-write-register,6,12,1,allowed,allowed,0.500,
2026-05-17T13:06:05.100+00:00,connection-loss-long-lived,989,allow-fc15-write-coils,15,20,8,allowed,allowed,0.386,
2026-05-17T13:06:05.100+00:00,connection-loss-long-lived,990,allow-fc16-write-registers,16,30,2,allowed,allowed,0.363,
2026-05-17T13:06:05.101+00:00,connection-loss-long-lived,991,allow-fc01-read-coils,1,0,8,allowed,allowed,0.405,
2026-05-17T13:06:05.101+00:00,connection-loss-long-lived,992,allow-fc03-read-holding,3,0,4,allowed,allowed,0.398,
2026-05-17T13:06:05.102+00:00,connection-loss-long-lived,993,allow-fc05-write-coil,5,10,1,allowed,allowed,0.362,
2026-05-17T13:06:05.102+00:00,connection-loss-long-lived,994,allow-fc06-write-register,6,12,1,allowed,allowed,0.446,
2026-05-17T13:06:05.102+00:00,connection-loss-long-lived,995,allow-fc15-write-coils,15,20,8,allowed,allowed,0.429,
2026-05-17T13:06:05.103+00:00,connection-loss-long-lived,996,allow-fc16-write-registers,16,30,2,allowed,allowed,0.485,
2026-05-17T13:06:05.103+00:00,connection-loss-long-lived,997,allow-fc01-read-coils,1,0,8,allowed,allowed,0.388,
2026-05-17T13:06:05.104+00:00,connection-loss-long-lived,998,allow-fc03-read-holding,3,0,4,allowed,allowed,0.380,
2026-05-17T13:06:05.104+00:00,connection-loss-long-lived,999,allow-fc05-write-coil,5,10,1,allowed,allowed,0.393,
2026-05-17T13:06:05.105+00:00,connection-loss-long-lived,1000,allow-fc06-write-register,6,12,1,allowed,allowed,0.462,
